filename,lyrics
test.00038.wav,"But don't you let her, well, don't you let her touch the tracks
I said my baby wants to drive the train
Well, all aboard, yeah, and don't forget to mind the gap

Don't you let her, don't you know
She's sick and tired of
Being in the background, the passenger
Let her drive the train, oh

Choo, choo
Why don't you let her drive the train?
Choo, choo
Why don't you let her drive the train? Yeah

She's setting off from platform four
Make your way down, we'll shut the door
'Bout quarter to five
I said she's setting off from platform four
And they've decided that they're gonna let her drive

Don't you let her, don't you know
She's sick and tired of
Being in the background, the passenger
Let her drive the train, oh

Choo, choo
Why don't you let her drive the train? Oh
Choo, choo
Why don't you let her drive my train? Yeah
You might also likeChoo, choo, choo, choo
Choo, choo, choo, choo

But don't you let her, well, don't you let her touch the tracks
I said my baby wants to drive the trainEmbed"
test.00039.wav,"Playin' with my mind babe
Always accusin' me of doin' wrong
I say you're playin' with my mind, woman
You're always accusin' me of doin' wrong

I can see you're lights on baby
But I can't see, I can't see nobody home

Now here come my mother-in-law
It's the same thing ev'ry day
Ever since we been married baby
She tried to drive me away, yeah
Now you're still accusin' me baby
Accusin' me of doin' wrong

I can see your lights on baby
But I can't see, I can't see nobody home

When I have to go to work
I gotta go to work downtown
If I get home a little late baby
You say I'm out messin' around
Now you're still accusin' me baby
Accusin' me of doin' wrong

I can see your lights on baby
But I can't see, I can't see nobody homeYou might also likeEmbed"
test.00040.wav,"[Intro]
*vocalizations*

[Verse 1]
On the bank of the river
Stood Running Bear, young Indian brave
On the other side of the river
Stood his lovely Indian maid
Little White Dove was her name
Such a lovely sight to see
But their tribes fought with each other
So, their love could never be

[Chorus]
Running Bear loved Little White Dove
With a love big as the sky
Running Bear loved Little White Dove
With a love that couldn't die

[Verse 2]
He couldn't swim the raging river
'Cause the river was too wide
He couldn't reach Little White Dove
Waiting on the other side
In the moonlight he could see her
Throwing kisses 'cross the waves
Her little heart was beating faster
Waiting there for her brave
You might also like[Chorus]
Running Bear loved Little White Dove
With a love big as the sky
Running Bear loved Little White Dove
With a love that couldn't die

[Verse 3]
Running Bear dove in the water
Little White Dove did the same
And they swam out to each other
Through the swirling stream they came
As their hands touched and their lips met
The raging river pulled them down
Now, they'll always be together
In that happy huntin' ground

[Chorus]
Running Bear loved Little White Dove
With a love big as the sky
Running Bear loved Little White Dove
With a love that couldn't die

[Outro]
*vocalizations*1Embed"
test.00041.wav,"[Intro]
Come on

[Verse 1]
I'm lookin' for a lover who can rev his little engine up
He can have a '55 Chevy or a fancy little pick-up truck
If he's got a cool Cadillac with a jacuzzi in the back, I'm in, oh yeah
'Cause I'm a classy little chassis who's a-huntin' for a heart to win

[Pre-Chorus]
Oh, but if you wanna win it
There's no speed limit
Just go faster, faster, don't be slow
Rev it up, rev it up 'til your engine blows

[Chorus]
You win my love
You win my soul
You win my heart
Yeah, you get it all
You win my love
You make my motor run
You win my love
Yeah, you're number one

[Verse 2]
Oh, I'm a crazy little chassis
Yeah, the kind you just can't slow down
Oh no
I need a '65 cylinder, racy, little run around town
See Shania Twain LiveGet tickets as low as $115You might also like[Pre-Chorus]
Oh, but if you wanna win it
Babe, there's no speed limit
Just go faster, faster, don't be slow
Rev it up, rev it up 'til your engine blows

[Chorus]
You win my love
You win my soul
You win my heart
Yeah, you get it all
You win my love
You make my motor run
You win my love
Yeah, you're number one
Oh, uh-oh, yeah

[Bridge]
I want a heartbreak Harley
A full of steam dream machine
Or just a little late night sexy long stretch limousine

[Pre-Chorus]
Oh, but if you wanna win it
Babe, there's no speed limit
Just go faster, faster, don't be slow
Rev it up, rev it up 'til your engine blows
[Chorus]
You win my love
You win my soul
You win my heart
Yeah, you get it all
You win my love
You make my motor run
You win my love
Yeah, you're number one

[Outro]
Oh, you win my love
You win my love
Oh, you win my love
You win my love
I said you win my love
You win my love
Babe, you win my love
I said you win my love
Yeah, you win my love
You win my loveEmbed"
test.00042.wav,"You're O.K
Your smart
You're in...

I've got so many problems
My life is such a mess
I need some tender lovin'
Just give me your address
You've got so many problems
Your life is such a mess
But if you start complaining
No girl's gonna say: yes
You're O.K
You're smart
You're in...

Yes I know
Yes I know
I'm a supergirl
And I love to be with you
You've got a style and your smile means the world to me
But I won't marry you

Well
You can call me after eight
Hot number 31024
If you should care to go
To the midnight show
And if you're still in shape
Together we could taste
The greatest strawberry sunday on the Camps-Elysees
You're O.K
You're smart
You're in...
You might also likeIt's easier together
Than being all alone
Life can be much better
When you're not on your own
It's easier together
Than being alone
But when love is all what matters you're feelin' like a clown

You're O.K
You're smart
You're in...

Yes I know
Yes I know
I'm a supergirl...

You stay up sitting there
Lonely as can be
Better dance for me
Better sing with me

You're O.K
You're smart
You're inEmbed"
test.00043.wav,"Some like it hot
And some like it cold
Some like it hot
And some like it cold

Some like it hot
And some like it cold
Some like it hot
And some like it cold

Yes, this old world is changing
Yeah, only the earth is remaining
As it was in the beginning, yeah

Maybe I'm wrong or maybe I'm right
But if we all should unite
We all would see the light, ooh yes
But then, yeah

Some a like it hot tilly bop
Some like it cold
Some a like it hot tilly bop
Some like it cold

Some a like it hot tilly bop
Some like it cold
Some a like it hot tilly bop
Some like it cold
You might also likeLiving in this world
You can't be a breaker, yeah
Try to pave the way for the children
You've gotta be helpful, yeah

And in later days to come
You'll be repaid
By the Almighty One
Oh Father, yeah

Some like it hot
And some like it cold
Some a like it hot tilly bop
Some like it cold

Some like it hot
And some like it cold
Some like it hot tilly bop
And some like it cold, yeah

Some like it hot, yeahEmbed"
test.00044.wav,"Shame shame shame on you
If you can't dance too
REPEAT
Can't stop me now hear what I say
My feet wanna move so get out my way
I'm gonna have my say
I'm going to every discotheque
I'm gonna dance dance dance dance ooh
Till the break of day I say
CHORUS
Shame shame shame hey shame on you
If you can't dance too
I say shame shame shame
Shame shame shame
Shame shame on you
If you can't dance too
Don't stop the motion
If you get the notion
You can't stop the groove
'Cos you just won't move
Got my sun-roof down
Got my diamonds in the back
So put on your shaky wig baby
If you don't I ain't comin' back
REPEAT CHORUS
If you don't want to go
Remember one monkey don't stop no show
My body needs action ain't gonna blow
Yes I'm going out I'm going to find a dancin' man
If you really think you're fast
Try to catch me if you can
I say shame shame shame yeah (aah) shame on you
If you can't dance too
It's a shame shame shame
Shame shame shame
Shame shame on you
If you can't dance too
If you can't dance
REPEAT CHORUS
(Shame) said shame (shame) said shame
(Shame) shame on you
If you can't dance too if you can't dance
REPEAT TO FADEYou might also like1Embed"
test.00045.wav,"Shake it Baby
Shake it Baby
Shake it Baby
Show me
Show me
C'mon Gal
Shake it right now

W-A-A-A-A-A-A-A-H Yeah!
Shake it Baby
Shake it Baby
Shake that thing

Me an' you
Me an' you
Nobody else would do
Nobody else but you
Shake it Baby
Shake it Baby
Shake it Baby
One time
One time for me
Now rock!

Ha-ha-ha
Shake that thing, Baby
One time for your Daddy
I love ya
You're cookin' when you jive
Honey, you're workin'
You've got the pots on
And the gas workin' high
You might also likeOne time for me
One time for me
One time for me
Shake Baby
Shake it Baby
Shake it Baby
Shake it Baby
Shake that thing
Shake that thing
Shake that thing
Shake that thing
One time, Baby
One time
One time
One time
One time
One more time
One more
An' one more
An' one more
One more time
One more time
One more time
One more time
One more time
One more time
Just one more time
And, uh, one more time
Once again
One time
And one more time
And one more time
And one more time
One more time, Baby
Shake it Baby
One more time
For me
For me
For me
For me
For me
For meEmbed"
test.00046.wav,"[Verse 1]
Anyone who ever held you
Would tell you the way I'm feeling
Anyone who ever wanted you
Would try to tell you what I feel inside
The only thing I ever wanted
Was the feeling that you ain't faking
The only one you ever thought about
Wait a minute, can't you see...

[Chorus]
...that I wanna fall from the stars
Straight into your arms?
I, I feel you, yeah
I hope you comprehend

[Verse 2]
For the man who tried to hurt you
He's explaining the way I'm feeling
For all the jealousy I caused you
States the reason why I'm trying to hide
As for all the things you taught me
It sends my future into clearer dimensions
You'll never know how much you hurt me
Stay a minute, can't you see...
See Simply Red LiveGet tickets as low as $63You might also like[Chorus]
...that I wanna fall from the stars
Straight into your arms?
I, I feel you, yeah
I hope you comprehend

[Bridge]
Too many hearts are broken
A lover's promise never came with a maybe
So many words are left unspoken
The silent voices are driving me crazy
After all the pain you caused me
Making up could never be your intention
You'll never know how much you hurt me
Stay, can't you see...

[Chorus]
...that I wanna fall from the stars
Straight into your arms?
I, I feel you, yeah
I hope you comprehend
I wanna fall from the stars
Straight into your arms
I, oh I, I feel you
I hope you comprehend5Embed"
test.00047.wav,"[Verse 1]
I went to the crossroad, fell down on my knees
I went to the crossroad, fell down on my knees
Asked the Lord above, ""Have mercy, save poor Bob if you please""

[Verse 2]
Mmmm, standin' at the crossroad, I tried to flag a ride
Standin' at the crossroad, I tried to flag a ride
Didn't nobody seem to know me, everybody pass me by

[Verse 3]
Mmmm, the sun goin' down boy, dark goin' catch me here
Oooo ooee eeee, boy dark goin' catch me here
I haven't got no lovin' sweet woman that love and feel my care

[Verse 4]
You can run, you can run, tell my friend boy Willie Brown
You can run, tell my friend boy Willie Brown
Lord that I'm standing at the crossroad, babe
I believe I'm sinkin' downYou might also likeEmbed"
test.00048.wav,"Come along yeah and dig my song
Too much wagonist
Too much antagonist
Wolves and leopards are trying to kill
The sheep and the shepherd, yes
Wolves and leopards are trying to kill
The sheep and the shepherd, yeah
Too much informers
Too much talebearers
Too much informers
Too much talebearers
Time to separate the sheep from the wolves
We're at the crossroads
And this is the time of decision
Too much informers
Too much talebearers
Too much informers
Too much talebearers, yeah
Too much watch and peep
It's time the wolves dem leave the sheep
Too much watch and peep
It's time the wolves dem leave the sheep
Wolves and leopards are trying to kill
The sheep and the shepherd
Wolves and leopards are trying to kill
The sheep and the shepherd
Too much informers
Too much talebearers
Wolves and leopards are trying to kill
The sheep and the shepherd
Wolves and leopards are trying to kill
The sheep and the shepherd
Too much watch and peep
It's time the wolves dem leave the sheep
Too much watch and peep
It's time the wolves dem leave the sheep
Lion, yeah
"
test.00049.wav,"[Verse 1]
The bar was empty
I was sweepin' up the floor
That's when she walked in
I said, ""I'm sorry but we're closed""
And she said, ""I know
But I'm afraid I left my purse""
I said, ""I put one back behind the bar
I bet it's probably yours""

[Pre-Chorus]
And the next thing that I knew
There we were, lost in conversation
Before I handed her her purse
I said, ""You'll only get this back on one condition""

[Chorus]
And we danced
Out there on that empty hardwood floor
The chairs up and the lights turned way down low
The music played, we held each other close
And we danced

[Verse 2]
And from that moment
There was never any doubt
I had found the one
That I had always dreamed about
And then one evenin'
When she stopped by after work
I pulled a diamond ring
Out of the pocket of my shirt
See Brad Paisley LiveGet tickets as low as $57You might also like[Pre-Chorus]
And as her eyes filled up with tears
She said, ""This is the last thing I expected""
And then she took me by the hand
And said, ""I'll only marry you on one condition""

[Chorus]
And we danced
Out there on that empty hardwood floor
The chairs up and the lights turned way down low
The music played, we held each other close
And we danced
Like no one else had ever danced before
I can't explain what happened on that floor
But the music played, we held each other close
And we danced
Yeah, we danced2Embed"
test.00050.wav,"[Verse 1]
Old pirates, yes, they rob I
Sold I to the merchant ships
Minutes after they took I
From the bottomless pit
But my hand was made strong
By the hand of the Almighty
We forward in this generation
Triumphantly

[Chorus]
Won't you help to sing
These songs of freedom?
'Cause all I ever have
Redemption songs
Redemption songs

[Verse 2]
Emancipate yourselves from mental slavery
None but ourselves can free our minds
Have no fear for atomic energy
'Cause none of them can stop the time
How long shall they kill our prophets
While we stand aside and look?
Ooh, some say it's just a part of it
We've got to fulfill the book
You might also like[Chorus]
Won't you help to sing
These songs of freedom?
'Cause all I ever have
Redemption songs
Redemption songs
Redemption songs

[Acoustic Break]

[Verse 3]
Emancipate yourselves from mental slavery
None but ourselves can free our mind
Whoa! Have no fear for atomic energy
'Cause none of them-ah can-ah stop-ah the time
How long shall they kill our prophets
While we stand aside and look?
Yes, some say it's just a part of it
We've got to fulfill the book

[Chorus]
Won't you help to sing
These songs of freedom?
'Cause all I ever have
Redemption songs
[Outro]
All I ever have
Redemption songs
These songs of freedom
Songs of freedom87Embed"
test.00051.wav,"[Chorus]
Cuba
Quiero bailar la salsa
Cuba
Quiero bailar la salsa

[Verse 1]
You dance to the music like nobody does
The first time I saw you, I knew it was love

[Chorus]
Cuba
Quiero bailar la salsa
Cuba
Quiero bailar la salsa

[Verse 2]
My heart is on fire, the night is divine
My only desire is making you mine

[Pre-Chorus]
You're the one that I want
You're the one, yes, you are

[Chorus]
Cuba
Quiero bailar la salsa
Cuba
Quiero bailar la salsa
You might also like[Verse 3]
When you're in motion you seem not to care
You hide your emotions, the joy, the despair

[Pre-Chorus]
You're the one that I want
You're the one, yes, you are

[Chorus]
Cuba
Quiero bailar la salsa
Cuba
Quiero bailar la salsa

[Verse 1]
You dance to the music like nobody does
The first time I saw you, I knew it was love

[Pre-Chorus]
You're the one that I want
You're the one, yes, you are

You're the one that I want
You're the one, yes, you are

[Chorus]
Cuba
Quiero bailar la salsa
Cuba
Quiero bailar la salsa
Cuba
Quiero bailar la salsa
Cuba
Quiero bailar la salsa
[Pre-Chorus]
You're the one that I want
You're the one, yes, you are

[Chorus]
Cuba
Quiero bailar la salsa
Cuba
Quiero bailar la salsa
Cuba
Quiero bailar la salsaEmbed"
test.00052.wav,"[Verse 1]
I try, but I can't seem to get myself to think of anything but you
Your breath on my face, your warm gentle kiss, I taste the truth
I taste the truth

[Pre-Chorus]
You know what I came here for
So I won't ask for more

[Chorus]
I wanna be with you
If only for a night
To be the one who's in your arms who holds you tight
I wanna be with you
There's nothing more to say
There's nothing else I want more than to feel this way
I wanna be with you

[Verse 2]
So I'll hold you tonight like I would if you were mine
To hold forever more
And I'll savor each touch that I wanted so much to feel before
To feel before

[Pre-Chorus]
How beautiful it is
Just to be like this
You might also like[Chorus]
I wanna be with you
If only for a night
To be the one who's in your arms who holds you tight
I wanna be with you
There's nothing more to say
There's nothing else I want more than to feel this way
I wanna be with you

[Bridge]
Oh, baby
I can't fight this feeling anymore
It drives me crazy when I try to
So call my name
Take my hand
And make my wish
Baby, your command

[Chorus]
Yeah
I wanna be with you
There's nothing more to say
There's nothing else I want more than to feel this way
(I wanna be) I wanna be with you (I wanna be with you)
I wanna be with you
Wanna be with you (Yeah)
(I wanna be with you) I wanna be
I wanna be with you
(I wanna be)
(I wanna be)
(I wanna be with you) Yeah
(I wanna be with you)
I wanna be, I wanna be, baby
I wanna be
(I wanna be with you)
I wanna be with you, yeah
I wanna be with you1Embed"
test.00053.wav,"[Intro:  The Wailers]
Get up, stand up, stand up for your right
Get up, stand up, stand up for your right
Get up, stand up, stand up for your right
Get up, stand up, don't give up the fight

[Verse 1: Bob Marley]
Preacher man don't tell me heaven is under the earth
I know you don't know what life is really worth
It's not all that glitter is gold and
Half the story has never been told
So now you see the light, aay
Stand up for your right. Come on

[Chorus: The Wailers and Bob Marley]
Get up, stand up, stand up for your right
Get up, stand up, stand up for your right
Get up, stand up, stand up for your right
Get up, stand up, don't give up the fight

[Verse 2: Bob Marley]
Most people think great God will come from the sky
Take away everything, and make everybody feel high
But if you know what life is worth
You would look for yours on earth
And now you see the light
You stand up for your right, yeah
You might also like[Bridge: The Wailers & (Bob Marley)]
Get up, stand up (Yeah, yeah)
Stand up for your right (Ohh-huuh)
Get up, stand up (Get up, stand up)
Don't give up the fight (Life is your right)
Get up, stand up(So we can't give up the fight)
Stand up for your right (Lord, Lord)
Get up, stand up (Keep on struggling on)
Don't give up the fight (Yeah)

[Verse 3: Peter Tosh]
We're sick and tired of your ism and schism game
Die and go to heaven in Jesus' name, Lord
We know and we understand
Almighty God is a living man
You can fool some people sometimes
But you can't fool all the people all the time
So now we see the light
(What you gonna do?)
We going to stand up for our right
(Yeah, yeah, yeah)

So you'd better...

[Outro: The Wailers]
Get up, stand up (In the morning, get it up)
Stand up for your right (In the night)
Get up, stand up
Don't give up the fight (Don't give it up, don't give it up)
Get up, stand up (Get up, stand up)
Stand up for your right (Get up, stand up)
Get up, stand up (Don't be a nig​ger in your neighborhood, yeah)
Don't give up the fight (Get up, stand up)
Get up, stand up (I don't think that should be very good, Lord)
(Get up, stand up)
Stand up for your right (Get up, stand up)
Get up, stand up (I said, don't be a nig​ger in your neighborhood, yeah)
Don't give up the fight15Embed"
test.00054.wav,"[Verse 1]
Bop bopa-a-lu a whop bam boo
Tutti frutti, oh Rudy
Tutti frutti, oh Rudy
Tutti frutti, oh Rudy
Tutti frutti, oh Rudy
Tutti frutti, oh Rudy
A whop bop-a-lu a whop bam boo

[Verse 1]
I got a gal named Sue, she knows just what to do
I got a gal named Sue, she knows just what to do
She rock to the east, she rocks to the west
But she's the girl that I know best

[Chorus]
Tutti frutti, oh Rudy
Tutti frutti, oh Rudy
Tutti frutti, oh Rudy
Tutti frutti, oh Rudy
Tutti frutti, oh Rudy
A whop bop-a-lu a whop bam boo

[Verse 2]
I got a gall named Daisy, she almost drives me crazy
I got a gal named Daisy, she almost drives me crazy
She knows how to love me, yes indeed
Boy, I don't know what you're doin' to me
You might also like[Chorus: Freddie Mercury & (Audience)]
Tutti frutti, oh Rudy
Tutti frutti, oh Rudy
Tutti frutti, oh Rudy
Tutti frutti, oh Rudy
Tutti frutti, oh Rudy
A whop bop-a-lu a whop bam boo
A whop bop-a-lu a whop bam boo
(A whop bop-a-lu a whop bam boo)

[Chorus]
Tutti frutti, oh Rudy
Tutti frutti, oh Rudy
Tutti frutti, oh Rudy
Tutti frutti, oh Rudy
Tutti frutti, oh Rudy
A whop bop-a-lu a whop bam boo

[Guitar Solo]

[Verse 3]
I got a gal named Daisy, she almost drives me crazy
I got a gal named Daisy, she almost drives me crazy
She knows how to love me, yes indeed
Boy, I don't know what you're doin' to me
[Chorus]
Tutti frutti, oh Rudy
Tutti frutti, oh Rudy
Tutti frutti, oh Rudy
A whop bop-a-lu a whop bam boo

[Chorus/Outro]
Tutti frutti, oh Rudy
Tutti frutti, oh Rudy
Tutti frutti, oh Rudy
Tutti frutti, oh Rudy
Tutti frutti, oh Rudy
A whop bop-a-lu a whop bam boo
Hey!

[Audience Applause]Embed"
test.00055.wav,"[Intro: JuliensBlog]
„Allzu sicher sollte seine Anhängerschaft noch nicht über das Finale spekulieren, er muss nämlich erstmal das Viertelfinale überleben. In der nächsten Runde wird es sehr viel schwieriger für ihn werden.“

[Part 1: Aytee]
Zuerst ein Kind, das wie 'ne Schwuchtel rappt
Und jetzt einer, der klingt, als ob er Schnupfen hätt'
Dass ich gewinn' ist kaum noch zu verhindern, Digga –
Schluckreflex
Ich pump' den Hundesohn hier voll Blei, Alter
Und Gary ist am abkratzen als würd' man ihm Rubbellose verteilen, ey
Und du willst gegen mich hier richtig heftig dicke Styles auffahr'n?
Doch ich mach' dir da 'n Strich durch die Rechnung wie bei Geteilt-Aufgaben
Selbst wenn ich beim Zugfahren die Strophe schreib' (Washington?)
Du kommst nicht aus den Staaten als wär' am Flughafen Pilotenstreik
Deine Freundin ist ein forsches Weib mit Borderline
Warum nennst du dich Gary? Du siehst mehr danach aus, als ob du Torben heißt
Die Slut wollt' ficken, ich hab' keine Lust gehabt
Ich baute mir 'nen Joint, sie hat die Runde gegen dich gehört und Schluss gemacht
Beim Blasen erleidet sie dank mein'm Pimmel 'nen Kieferkrampf
Komm schon Gary, zeig' uns mal wie stylisch du verlieren kannst
Du behauptest keine Zeit zu hab'n für zig Leute
Weil die dem Gary auf die Eier geh'n wie Filzläuse
Dein Name ist der Shit, Alter, was dachtest du dir, Mann?
Um ein Haar hättest du dich „Gary Aschaffenburg“ genannt
Mittlerweile hast du dich fast mit krassem Rap etabliert
Noch vor zwei Jahren hast du alltäglich Nackenschellen kassiert
Hiernach läufst du nur gebückt wie ein Suchhund
Dir kommt deine Vergangenheit in die Quere wie bei „Zurück in die Zukunft“
Mittlerweile hast du Style und behauptest du bangst am Block die Hur'n
Noch vor zwei Jahr'n warst du „LiL eXe“, die Brillenschlange mit Topffrisur
You might also like[Cutscene: BiGD (h. Michael Rape) & LiL eXe (h. Gary Washington)]
„Fang du einfach mal dann erzählen.“
„Ja, unser Album heißt dann ,Unser Weg‘. Kommt dann ungefähr im Mai raus.“
„,Ich geh' mein'n Weg‘ ist so das Standard so, ja, ich bin hart und so – was wir auch sind natürlich.“
„Ja, der Text ist auch wieder ziemlich ... wir wollten ,Medium‘ machen sozusagen wie beim Steak.“
„Dann wurde es von ,Medium‘ zu ,Hart‘.“
„Ja, aber nicht ganz so hart wie wir könnten. Und, ja ...“
Ich war kein guter Mensch
Ich weiß, was ich gemacht hab', getan hab'
Oh, Vater, irgendwann ist Zahltag, dann war‘s das
Ich sag', dass ich nicht immer gut war, nicht treu war
Nicht nett war, nicht immer war Respekt da ...

[Part 2: Aytee]
Gary? Läuft bei dir! Doch Fakt ist, dass deine Fanbase enttäuscht sein wird
Denn ich fick' dich back in den Bauch von deiner Mom wie 'n Beuteltier
Sag mir, warum du hier den Harten spielst – Freakshow
Du musst dir deine Lines aus der Nase zieh'n wie 'n Speedpopel
Ich hab' schon MCs totgebattled
Da hast du noch mit Big-D auf dein'm Abschlussball Tracks von Bushido gerappt
Alter, bitte, wie schaffst du's, dich selbst denn noch ernst zu nehm'n?
Du würdest heut noch Gangsterrap machen, hätt'st du nicht Battles von Lance geseh'n
Hat dir gefall'n wa? Ja, hört man, nur taugst du Hure nix
Gary steht auf der Stage und lässt ein'n fahr'n wie Autoscooterchips
Meine Lines hab'n 's in sich, als ob ich sie flachgelegt und geschwängert hätte
Wie deine Sis, weil sie drauf abgeht als wär' 's 'ne Kellertreppe
Lass mal die Männer rappen, yo, Parts, die dich bang'n
Du fliegst nach 'nem Schlag aus dein'n Vans – ich bin nicht das K-Element
Du machst ein'n auf Star für die Fans, ich hab' 'nen Haufen Lines wie ein Strichcodezeichen
Du musst dank Hipstertrend nicht mehr rumlaufen in dein'n Fishbone-Kleidern
Yo, ich zerfick' dein Gesicht, so als ob ich Kimbo Slice wär'
Dein'n billigen Piss dreh' ich prinzipiell schon im Intro leiser
Wir sind beide stoned, nur ich hab's derbe drauf
Du entdeckst den Rest in meinem Bongkopf und fragst: „Yo, kann ich den fertig rauchen?“
Aytee! Bringt mir meine Gegner, ich werd' jeden töten
Du stellst in mein'n Augen kein Problem dar, wie mein Sehvermögen
Du fliegst, nachdem ich dich tret', durch deine Ikea-Möbel
Dein Style basiert auf 'ner Entzündung deiner Nebenhöhlen
Zumindest klingt das so – clean wie mein Pisstest
Yo, du siehst aus, als ob deine Mom mit 'nem T-Rex gefickt hätt'
Sie wird dauerbekifft in' Arsch gebumst
Dein Kopf ist so verdammt eckig, Mann, ich dreh' dir mit 'nem Schraubenschlüssel den Kragen um
Ich schreib' auf den Reisekoffer „Parts für Gegner“
Was für „bau den Spliff“? Hiernach mach' ich dir 'nen Teilzeitjob klar als Nasenleger
Komm vorbei, Mann, und ich schreib' dir deine Strophe
Und dann ist das fair, denn ich bin viel zu tight wie deine Hosen5Embed"
test.00056.wav,"[Instrumental Intro]

[Verse 1]
Lost in a dream, nothing's what it seems
Searching my head for the words that you said
Tears filled my eyes as we said our last goodbyes
This sad scene replays of you walking away

[Chorus]
My body aches from mistakes
Betrayed by lust
We lied to each other so much
That in nothing we trust

[Verse 2]
Time and again she repeats ""Let's be friends.""
I smile and say ""Yes""
Another truth bends, I must confess
I try to let go, but I know we'll never end 'til we're dust
We lied to each other again (I wish I could trust)
But I wish I could trust

[Chorus]
My body aches from mistakes
Betrayed by lust
We lied to each other so much
That in nothing we trust
God, help me please, on my knees (On my knees)
Betrayed by lust (By lust)
We lied to each other so much (So much)
Now there's nothing we trust
See Megadeth LiveGet tickets as low as $42You might also like[Interlude]
""How could this be happening to me?""
""I'm lying when I say 'Trust me'.""
""I can't believe this is true...""
""Trust hurts.""
""Why does trust equal suffering?""

[Interlude]

[Guitar Solo: Marty Friedman]

[Chorus]
My body aches from mistakes
Betrayed by lust
We lied to each other so much
That in nothing we trust
God, help me please, on my knees
Betrayed by lust
We lied to each other so much (So much)
Now there's nothing we trust

[Outro]
My body aches from mistakes
Betrayed by lust
We lied to each other so much (We lied to each other so much)
That there's nothing we trust
God, help me please, on my knees
Betrayed by lust (Lust)
We lied to each other so much
Absolutely nothing we trust7Embed"
test.00057.wav,"Yesterday, I lost the best friend I ever had
Yesterday, I lost the best friend I ever had
Yeah, she's gone and left me that makes me feel so blue

Well, I am so blue, well, I don't know what to do
Well, I am so blue, well, I don't know what to do
If I find my baby I won't have to worry no more

Yes, I'm all alone, I have no one to call my love
Yes, I'm all alone, no one to call my own
If I find my baby I won't have to worry no moreYou might also likeEmbed"
test.00058.wav,"[Verse 1]
When there's lightning
You know it always brings me down
'Cause it's free and I see that it's me
Who's lost and never found
I cry out for magic
I feel it dancing in the light
It was cold
Lost my hold to the shadows of the night

[Chorus]
No sign of the morning coming
You've been left on your own
Like a rainbow in the dark
A rainbow in the dark

[Verse 2]
Do your demons
Do they ever let you go?
When you try do they hide deep inside?
Is it someone that you know?
You're just a picture
You're an image caught in time
We're a lie
You and I we're words without a rhyme
You might also like[Chorus]
There's no sign of the morning coming
You've been left on your own
Like a rainbow in the dark
Just a rainbow in the dark, yeah

[Instrumental Break 01:58-02:46]
[Guitar Solo]

[Verse 3]
When I see lightning
You know it always brings me down
'Cause it's free and I see that it's me
Who's lost and never found
Feel the magic
I feel it floating in the air
But it's fear
And you'll hear it calling you, beware
Look out!

[Outro]
There's no sign of the morning coming
There's no sign of the day
You've been left on your own
Like a rainbow
Like a rainbow in the dark
Yeah, yeah
You're a rainbow in the dark
Just a rainbow in the dark
No sign of the morning
You're a rainbow in the dark
Woah6Embed"
test.00059.wav,"[Intro]
Lyin' in my bed
Thoughts in my head
Visions of you
But I can't get through the night

[Verse 1]
So pick up the phone
I know you're home
You're playin' with my heart
And you know that it just ain't right

[Chorus]
It's just a game of love, love, love
And even though it's hard baby
I can never give you up

[Verse 2]
You're the one I'm dreamin' of
I can't live without your love
Tonight
And it's you that I adore
You're the one that I live for
Inside
Of you, I'm dreamin' of you
So I get in the car
But I didn't get far
'Cause the radio played
Every song that I sang with you
Yesterday's gone
And it may be true
But you know that
I'll never get over you
You might also like[Chorus]
It's just a game of love, love love
And even though it hurts me baby
I can never give you up

[Verse 3]
Cause you're the one I'm dreamin' of
I can't live without your love
Tonight
And it's you that I adore
You're the one that I live for
Inside
Of you, I'm dreamin' of you
You, you gave me love
Love gave us hope and strength
To carry on and
You, you gave me faith
When I was fallin' down
You would pick me up, my love

[Outro]
You're the one I'm dreamin' of
I can't live without your love
Tonight
And it's you that I adore
You're the one that I live for
Inside
Baby, baby, baby, baby
You're the one I'm dreamin' of
I can't live without your love
Tonight
And it's you that I adore
You're the one that I live for
Inside
Baby
I'm dreamin' of youEmbed"
test.00060.wav,"I've had my head, I've had my head on hold
Been told for years ""You're better safe than bold""
I'm sick, I'm sick, I'm sick of holding back

The God and country plan
Turned out pretty bland
The moral high ground
Is out to dumb you down
There's nothing like a new witch trial
When the witches outweigh
All the puritans
Give me the cultural elite sign-up sheet

Well I ain't no renaissance man, but I ain't no dummy
I won't apologize for trying to be free
Or write or scream or win or lose or laugh

The God and country plan
Turned out pretty bland
The moral high ground
Is out to dumb you down
There's nothing like a new witch trial
When the witches outweigh
All the puritans
Give me the cultural elite sign-up sheet
These days all it takes
To get tagged a traitor
Is asking for debate
Give me the cultural elite sign-up sheet
You might also likeI've tried so goddamn hard for an open mind
Found out too late that it just ain't in the design
I know, I know, I know my time is short

The God and country plan
Turned out pretty bland
The moral high ground
Is out to dumb you down
There's nothing like a new witch trial
When the witches outweigh
All the puritans
Give me the cultural elite sign-up sheet
These days all it takes
To get tagged a traitor
Is asking for debate
Give me the cultural elite sign-up sheet

I've had my head, I've had my head on hold
Been told for years ""You're better safe than bold""
I know, I know, I know my time is shortEmbed"
